episode,winner,elapsed_s,yellow_score,blue_score,yellow_alive,blue_alive,yellow_kills,blue_kills,yellow_base_hp,blue_base_hp,robot_contacts,obstacle_contacts,yellow_base_damage,blue_base_damage
0,yellow,22.8,231.64000000000001,208.91000000000008,49,48,2,1,4.2999999999999865,0.0,0,0,45.1,40.7
1,blue,23.0,226.69000000000008,231.69000000000003,48,48,2,2,0.0,0.9999999999999893,0,0,44.0,45.10000000000001
2,yellow,23.0,230.52,225.52000000000007,49,49,1,1,0.9999999999999862,0.0,0,0,45.10000000000001,44.00000000000001
3,draw,23.0,230.52,230.52,49,49,1,1,0.0,0.0,0,0,46.2,46.199999999999996
4,blue,23.0,220.02000000000004,230.52,49,49,1,1,0.0,2.0999999999999943,0,0,42.90000000000001,46.20000000000001
5,yellow,22.8,230.44,225.44000000000003,49,49,1,1,0.999999999999996,0.0,0,0,46.20000000000001,44.00000000000001
6,yellow,23.2,230.57,221.30000000000004,48,49,1,2,2.099999999999994,0.0,0,0,46.20000000000001,42.900000000000006
7,yellow,23.0,230.52,220.02000000000004,49,49,1,1,2.0999999999999948,0.0,0,0,45.10000000000001,42.900000000000006
8,blue,23.4,230.6,230.68,49,49,1,1,0.0,0.0,0,0,47.3,47.300000000000004
9,blue,23.0,220.02000000000004,230.52,49,49,1,1,0.0,2.0999999999999917,0,0,42.900000000000006,46.2
10,yellow,22.8,230.44,225.44000000000003,49,49,1,1,0.9999999999999929,0.0,0,0,46.19999999999999,44.0
11,blue,23.0,225.49000000000004,231.72000000000003,48,49,1,2,0.0,0.9999999999999947,0,0,44.0,45.1
12,draw,23.2,230.6,230.6,49,49,1,1,0.0,0.0,0,0,46.199999999999996,45.100000000000016
13,draw,23.2,230.6,230.6,49,49,1,1,0.0,0.0,0,0,46.20000000000001,45.1
14,yellow,23.2,231.8,230.57,49,48,2,1,0.0,0.0,0,0,45.10000000000001,45.1
15,yellow,23.0,231.72000000000003,225.49000000000004,49,48,2,1,0.9999999999999902,0.0,0,0,45.10000000000001,44.00000000000001
16,draw,23.2,230.6,230.6,49,49,1,1,0.0,0.0,0,0,47.3,47.30000000000001
17,yellow,23.2,231.77,226.77000000000004,48,48,2,2,0.9999999999999929,0.0,0,0,46.2,44.000000000000014
18,blue,23.0,214.52000000000004,230.52,49,49,1,1,0.0,3.1999999999999953,0,0,41.80000000000001,45.10000000000001
19,yellow,23.2,231.77,226.77,48,48,2,2,0.9999999999999978,0.0,0,0,45.10000000000001,44.0
20,blue,23.0,219.99000000000004,231.72000000000003,48,49,1,2,0.0,2.0999999999999908,0,0,42.9,45.1
21,yellow,22.8,230.44,192.44000000000005,49,49,1,1,7.5999999999999845,0.0,0,0,45.1,37.40000000000001
22,blue,23.0,220.02000000000004,230.52,49,49,1,1,0.0,2.099999999999996,0,0,42.90000000000001,45.1
23,yellow,23.0,230.52,225.52000000000004,49,49,1,1,0.9999999999999898,0.0,0,0,45.099999999999994,44.000000000000014
24,yellow,22.8,230.44,214.44000000000008,49,49,1,1,3.199999999999984,0.0,0,0,45.1,41.800000000000004
25,blue,23.0,220.02000000000004,230.52,49,49,1,1,0.0,2.099999999999994,0,0,42.9,45.10000000000001
26,draw,23.0,230.52,230.52,49,49,1,1,0.0,0.0,0,0,45.1,45.1
27,yellow,23.4,231.88000000000002,230.57,49,48,2,1,0.0,0.0,0,0,46.20000000000001,45.100000000000016
28,blue,23.0,214.52000000000004,230.52,49,49,1,1,0.0,3.1999999999999984,0,0,41.800000000000004,45.1
29,blue,23.0,225.52000000000004,230.52,49,49,1,1,0.0,0.9999999999999947,0,0,44.0,45.100000000000016
30,draw,23.2,230.6,230.6,49,49,1,1,0.0,0.0,0,0,46.2,46.20000000000001
31,blue,23.2,230.57,231.8,48,49,1,2,0.0,0.0,0,0,45.100000000000016,46.2
32,blue,23.2,225.57000000000005,231.8,48,49,1,2,0.0,0.9999999999999862,0,0,44.00000000000001,45.099999999999994
33,blue,23.2,225.60000000000002,230.6,49,49,1,1,0.0,0.999999999999992,0,0,44.0,46.20000000000001
34,blue,23.0,214.52000000000007,230.52,49,49,1,1,0.0,3.199999999999988,0,0,41.800000000000004,46.20000000000001
35,draw,23.4,230.68,230.68,49,49,1,1,0.0,0.0,0,0,46.2,48.400000000000006
36,draw,23.0,230.52,230.52,49,49,1,1,0.0,0.0,0,0,46.199999999999996,45.100000000000016
37,blue,23.2,230.57,231.8,48,49,1,2,0.0,0.0,0,0,45.1,47.30000000000001
38,draw,23.2,230.6,230.6,49,49,1,1,0.0,0.0,0,0,47.300000000000004,46.2
39,yellow,23.2,231.8,225.57000000000002,49,48,2,1,0.9999999999999951,0.0,0,0,45.100000000000016,44.000000000000014
40,yellow,23.0,231.72000000000003,225.49000000000004,49,48,2,1,0.9999999999999916,0.0,0,0,45.1,44.0
41,blue,23.0,225.49,231.72000000000003,48,49,1,2,0.0,0.9999999999999978,0,0,44.0,45.10000000000001
42,yellow,23.0,230.52,225.52000000000012,49,49,1,1,0.9999999999999809,0.0,0,0,45.1,44.0
43,yellow,23.2,231.8,225.57000000000002,49,48,2,1,0.9999999999999898,0.0,0,0,46.2,44.000000000000014
44,draw,23.2,231.77,231.77,48,48,2,2,0.0,0.0,0,0,47.300000000000004,45.10000000000001
45,blue,23.2,220.1000000000001,230.6,49,49,1,1,0.0,2.0999999999999837,0,0,42.900000000000006,45.10000000000001
46,yellow,22.6,230.35999999999999,203.36000000000004,49,49,1,1,5.399999999999993,0.0,0,0,45.100000000000016,39.6
47,blue,23.0,214.49,231.72000000000003,48,49,1,2,0.0,3.2,0,0,41.800000000000004,45.1
48,draw,23.2,231.77,231.77,48,48,2,2,0.0,0.0,0,0,48.400000000000006,45.10000000000001
49,yellow,23.2,231.8,230.57,49,48,2,1,0.0,0.0,0,0,45.10000000000001,45.1
50,blue,23.2,230.57,231.8,48,49,1,2,0.0,0.0,0,0,45.10000000000001,45.100000000000016
51,yellow,23.0,231.69000000000003,226.69000000000003,48,48,2,2,0.9999999999999964,0.0,0,0,46.20000000000001,44.00000000000001
52,blue,23.0,220.02000000000004,230.52,49,49,1,1,0.0,2.099999999999993,0,0,42.9,45.1
53,draw,23.2,230.6,230.6,49,49,1,1,0.0,0.0,0,0,47.30000000000001,46.20000000000002
54,blue,23.2,225.60000000000002,230.6,49,49,1,1,0.0,0.9999999999999898,0,0,44.00000000000001,47.300000000000004
55,blue,23.0,226.72000000000008,230.49,49,48,2,1,0.0,0.999999999999988,0,0,44.00000000000001,45.1
56,blue,23.0,225.52,230.52,49,49,1,1,0.0,0.9999999999999969,0,0,44.00000000000001,46.20000000000001
57,draw,23.0,230.52,230.52,49,49,1,1,0.0,0.0,0,0,46.20000000000001,45.099999999999994
58,draw,23.2,230.6,230.6,49,49,1,1,0.0,0.0,0,0,46.199999999999996,47.300000000000004
59,blue,23.2,230.57,231.8,48,49,1,2,0.0,0.0,0,0,45.1,46.2
60,blue,23.2,230.57,231.8,48,49,1,2,0.0,0.0,0,0,45.10000000000001,46.2
61,yellow,23.0,230.52,225.52000000000007,49,49,1,1,0.9999999999999889,0.0,0,0,46.20000000000001,44.000000000000014
62,blue,23.0,225.49000000000004,231.72000000000003,48,49,1,2,0.0,0.9999999999999929,0,0,44.00000000000001,45.1
