episode,winner,elapsed_s,yellow_score,blue_score,yellow_alive,blue_alive,yellow_kills,blue_kills,yellow_base_hp,blue_base_hp,robot_contacts,obstacle_contacts,yellow_base_damage,blue_base_damage
0,blue,24.8,70.30999999999997,74.23,10,10,0,0,0.0,0.800000000000002,0,0,13.199999999999998,14.299999999999997
1,blue,25.0,70.38999999999997,74.38999999999999,10,10,0,0,0.0,0.8000000000000025,0,0,13.2,14.299999999999997
2,blue,24.8,70.30999999999997,74.30999999999999,10,10,0,0,0.0,0.8000000000000029,0,0,13.199999999999998,15.399999999999999
3,blue,24.8,70.30999999999997,74.30999999999999,10,10,0,0,0.0,0.8000000000000025,0,0,13.2,14.299999999999999
4,yellow,24.6,74.23,70.23,10,10,0,0,0.8000000000000016,0.0,0,0,14.3,13.2
5,blue,24.8,64.80999999999999,74.30999999999999,10,10,0,0,0.0,1.9000000000000021,0,0,12.099999999999998,14.299999999999999
6,blue,24.8,64.80999999999999,74.30999999999999,10,10,0,0,0.0,1.9000000000000021,0,0,12.099999999999998,14.299999999999997
7,draw,24.8,74.30999999999999,74.30999999999999,10,10,0,0,0.0,0.0,0,0,14.299999999999999,14.3
8,blue,24.6,64.72999999999998,74.23,10,10,0,0,0.0,1.9000000000000021,0,0,12.099999999999998,14.299999999999997
9,yellow,24.6,74.23,70.23,10,10,0,0,0.8000000000000007,0.0,0,0,14.3,13.2
10,yellow,24.8,74.30999999999999,70.30999999999999,10,10,0,0,0.7999999999999989,0.0,0,0,14.299999999999997,13.2
11,blue,24.4,59.15,74.15,10,10,0,0,0.0,3.000000000000001,0,0,11.0,14.3
12,yellow,24.8,74.23,70.30999999999997,10,10,0,0,0.8000000000000029,0.0,0,0,14.299999999999999,13.199999999999998
13,yellow,24.8,74.30999999999999,70.30999999999997,10,10,0,0,0.8000000000000029,0.0,0,0,14.299999999999997,13.2
14,yellow,24.6,74.23,70.22999999999999,10,10,0,0,0.8000000000000025,0.0,0,0,14.299999999999997,13.2
15,yellow,24.8,74.30999999999999,74.23,10,10,0,0,0.0,0.0,0,0,14.299999999999997,14.299999999999997
16,yellow,24.6,74.15,64.64999999999999,10,10,0,0,1.9000000000000008,0.0,0,0,14.3,12.1
17,draw,25.0,74.38999999999999,74.38999999999999,10,10,0,0,0.0,0.0,0,0,14.299999999999997,14.299999999999997
18,blue,25.0,70.30999999999997,74.30999999999999,10,10,0,0,0.0,0.8000000000000029,0,0,13.199999999999998,15.399999999999999
19,blue,25.0,70.38999999999997,74.38999999999999,10,10,0,0,0.0,0.8000000000000029,0,0,13.199999999999998,14.299999999999997
20,blue,24.6,70.22999999999999,74.23,10,10,0,0,0.0,0.8000000000000029,0,0,13.199999999999998,14.3
21,yellow,24.6,74.23,64.73,10,10,0,0,1.899999999999999,0.0,0,0,14.299999999999997,12.1
22,draw,24.8,74.30999999999999,74.30999999999999,10,10,0,0,0.0,0.0,0,0,15.4,14.299999999999997
23,yellow,24.8,74.30999999999999,64.81,10,10,0,0,1.8999999999999995,0.0,0,0,14.299999999999999,12.1
24,blue,24.8,70.22999999999999,74.30999999999999,10,10,0,0,0.0,0.8000000000000025,0,0,13.2,14.3
25,blue,24.8,70.22999999999999,74.30999999999999,10,10,0,0,0.0,0.8000000000000029,0,0,13.199999999999998,14.3
26,yellow,24.8,74.30999999999999,64.81,10,10,0,0,1.899999999999999,0.0,0,0,15.4,12.1
27,blue,24.8,70.30999999999999,74.30999999999999,10,10,0,0,0.0,0.7999999999999989,0,0,13.2,14.299999999999997
28,yellow,24.8,74.30999999999999,70.30999999999997,10,10,0,0,0.8000000000000029,0.0,0,0,14.299999999999999,13.199999999999998
29,blue,24.8,70.30999999999999,74.30999999999999,10,10,0,0,0.0,0.8000000000000012,0,0,13.2,14.299999999999997
30,yellow,24.8,74.23,70.30999999999997,10,10,0,0,0.8000000000000029,0.0,0,0,14.3,13.199999999999998
31,blue,24.8,64.80999999999999,74.23,10,10,0,0,0.0,1.9000000000000021,0,0,12.099999999999998,15.399999999999999
32,yellow,24.8,74.30999999999999,64.80999999999999,10,10,0,0,1.9000000000000026,0.0,0,0,14.3,12.1
33,yellow,25.0,74.38999999999999,70.38999999999999,10,10,0,0,0.8000000000000007,0.0,0,0,14.299999999999999,13.2
34,draw,24.8,74.30999999999999,74.30999999999999,10,10,0,0,0.0,0.0,0,0,14.299999999999999,14.299999999999997
35,blue,25.0,74.30999999999999,74.38999999999999,10,10,0,0,0.0,0.0,0,0,14.299999999999999,14.299999999999999
36,yellow,24.6,74.23,70.23,10,10,0,0,0.8000000000000012,0.0,0,0,14.299999999999997,13.2
37,yellow,24.6,74.23,64.73,10,10,0,0,1.8999999999999986,0.0,0,0,14.299999999999997,12.100000000000001
38,draw,25.2,74.47,74.47,10,10,0,0,0.0,0.0,0,0,14.299999999999999,15.399999999999999
39,blue,24.6,64.72999999999998,74.23,10,10,0,0,0.0,1.9000000000000026,0,0,12.1,15.399999999999999
40,blue,25.0,70.38999999999999,74.38999999999999,10,10,0,0,0.0,0.8000000000000012,0,0,13.199999999999998,14.299999999999999
41,blue,24.8,70.23,74.30999999999999,10,10,0,0,0.0,0.7999999999999994,0,0,13.2,14.299999999999999
42,yellow,24.8,74.30999999999999,70.30999999999999,10,10,0,0,0.8000000000000012,0.0,0,0,14.299999999999997,13.2
43,yellow,24.8,74.30999999999999,70.30999999999997,10,10,0,0,0.8000000000000029,0.0,0,0,14.299999999999997,13.199999999999998
44,blue,24.8,70.30999999999997,74.30999999999999,10,10,0,0,0.0,0.800000000000002,0,0,13.2,15.399999999999999
45,draw,25.0,74.38999999999999,74.38999999999999,10,10,0,0,0.0,0.0,0,0,14.299999999999999,14.299999999999999
46,draw,24.8,74.30999999999999,74.30999999999999,10,10,0,0,0.0,0.0,0,0,14.299999999999999,14.299999999999999
47,blue,24.6,59.22999999999999,74.23,10,10,0,0,0.0,3.000000000000002,0,0,10.999999999999998,14.3
48,blue,24.8,70.30999999999997,74.30999999999999,10,10,0,0,0.0,0.800000000000002,0,0,13.199999999999998,14.299999999999997
49,yellow,25.0,74.38999999999999,70.38999999999997,10,10,0,0,0.8000000000000029,0.0,0,0,14.299999999999997,13.199999999999998
50,yellow,24.8,74.30999999999999,70.30999999999997,10,10,0,0,0.8000000000000025,0.0,0,0,14.3,13.2
51,yellow,25.0,74.30999999999999,70.38999999999999,10,10,0,0,0.7999999999999998,0.0,0,0,14.299999999999997,13.2
52,blue,24.8,70.30999999999999,74.30999999999999,10,10,0,0,0.0,0.8000000000000012,0,0,13.2,14.299999999999997
53,yellow,25.0,74.38999999999999,74.30999999999999,10,10,0,0,0.0,0.0,0,0,14.3,14.299999999999997
54,blue,24.6,64.72999999999998,74.23,10,10,0,0,0.0,1.900000000000003,0,0,12.099999999999998,14.299999999999997
55,draw,24.8,74.30999999999999,74.30999999999999,10,10,0,0,0.0,0.0,0,0,15.4,14.3
56,blue,25.0,70.38999999999997,74.38999999999999,10,10,0,0,0.0,0.8000000000000029,0,0,13.199999999999998,14.299999999999997
57,yellow,24.8,74.30999999999999,74.23,10,10,0,0,0.0,0.0,0,0,14.299999999999997,14.299999999999999
58,blue,24.6,70.23,74.23,10,10,0,0,0.0,0.8000000000000007,0,0,13.2,15.400000000000002
59,blue,24.4,70.15,74.15,10,10,0,0,0.0,0.8000000000000012,0,0,13.2,14.299999999999997
60,blue,24.6,70.22999999999999,74.23,10,10,0,0,0.0,0.800000000000002,0,0,13.199999999999998,14.3
61,blue,24.6,70.22999999999999,74.23,10,10,0,0,0.0,0.800000000000002,0,0,13.199999999999998,14.299999999999997
62,blue,24.6,59.22999999999999,74.23,10,10,0,0,0.0,3.000000000000002,0,0,10.999999999999998,14.3
