seed,winner,elapsed_s,yellow_score,blue_score,yellow_normal_hits,blue_normal_hits,robot_contacts,yellow_push_events,blue_push_events,static_penetrations,box_penetrations,yellow_abnormal_spin,blue_abnormal_spin
260707,blue,33.2,15,75,3,3,0,4,0,0,0,0,0
260708,yellow,37.7,70,15,2,3,0,1,0,0,0,0,0
260709,yellow,23.8,70,5,2,1,0,1,0,0,0,0,0
260710,blue,29.9,15,70,3,2,0,4,0,0,0,0,0
260711,blue,21.0,10,70,2,2,0,1,0,0,0,0,0
260712,blue,26.3,10,70,2,2,0,1,0,0,0,0,0
260713,yellow,21.5,70,10,2,2,0,1,0,0,0,0,0
260714,blue,20.9,10,70,2,2,0,1,0,0,0,0,0
260715,yellow,35.0,75,10,3,2,0,4,0,0,0,0,0
260716,yellow,25.3,70,10,2,2,0,1,0,0,0,0,0
260717,yellow,21.6,70,10,2,2,0,1,0,0,0,0,0
260718,blue,78.3,15,75,3,3,0,6,6,0,0,0,0
260719,blue,45.4,15,75,3,3,0,4,0,0,0,0,0
260720,yellow,49.1,70,15,2,3,0,1,0,0,0,0,0
260721,yellow,42.7,75,15,3,3,0,4,0,0,0,0,0
260722,yellow,38.3,70,10,2,2,0,1,0,0,0,0,0
260723,blue,24.6,10,70,2,2,0,1,0,0,0,0,0
260724,blue,26.2,10,70,2,2,0,1,0,0,0,0,0
260725,yellow,25.3,70,10,2,2,0,1,0,0,0,0,0
260726,blue,36.8,10,75,2,3,0,4,0,0,0,0,0
260727,blue,31.2,15,70,3,2,0,4,0,0,0,0,0
260728,blue,22.6,10,70,2,2,0,1,0,0,0,0,0
260729,yellow,27.1,70,10,2,2,0,1,0,0,0,0,0
260730,blue,36.7,15,75,3,3,0,4,0,0,0,0,0
260731,blue,40.9,15,70,3,2,0,4,0,0,0,0,0
260732,yellow,23.6,70,10,2,2,0,1,0,0,0,0,0
260733,blue,26.5,10,70,2,2,0,4,0,0,0,0,0
260734,blue,31.3,15,70,3,2,0,4,0,0,0,0,0
260735,blue,22.7,10,70,2,2,0,1,0,0,0,0,0
260736,yellow,31.0,70,10,2,2,0,1,0,0,0,0,0
260737,blue,22.9,10,70,2,2,0,1,0,0,0,0,0
260738,blue,26.4,10,70,2,2,0,1,0,0,0,0,0
260739,blue,26.6,10,70,2,2,0,1,0,0,0,0,0
260740,blue,17.2,5,70,1,2,0,1,0,0,0,0,0
260741,yellow,28.7,70,10,2,2,0,1,0,0,0,0,0
260742,yellow,37.5,75,15,3,3,0,4,0,0,0,0,0
260743,yellow,33.5,75,15,3,3,0,4,0,0,0,0,0
260744,yellow,39.5,75,10,3,2,0,4,0,0,0,0,0
260745,blue,26.5,10,70,2,2,0,1,0,0,0,0,0
260746,blue,51.1,15,75,3,3,0,4,6,0,0,0,0
260747,blue,24.7,10,70,2,2,0,1,0,0,0,0,0
260748,yellow,20.2,70,10,2,2,0,1,0,0,0,0,0
260749,blue,40.3,10,75,2,3,0,1,0,0,0,0,0
260750,blue,19.1,10,70,2,2,0,1,0,0,0,0,0
260751,blue,24.3,10,70,2,2,0,1,0,0,0,0,0
260752,yellow,30.7,70,10,2,2,0,1,0,0,0,0,0
260753,yellow,21.7,70,10,2,2,0,1,0,0,0,0,0
260754,yellow,22.1,70,5,2,1,0,1,0,0,0,0,0
260755,yellow,21.2,70,10,2,2,0,1,0,0,0,0,0
260756,yellow,22.0,70,10,2,2,0,1,0,0,0,0,0
260757,blue,21.1,10,70,2,2,0,1,0,0,0,0,0
260758,blue,35.4,15,70,3,2,0,4,0,0,0,0,0
260759,blue,27.9,10,70,2,2,0,4,0,0,0,0,0
260760,yellow,38.2,70,15,2,3,0,1,0,0,0,0,0
260761,blue,29.7,15,70,3,2,0,4,0,0,0,0,0
260762,yellow,41.0,75,15,3,3,0,4,6,0,0,0,0
260763,blue,41.8,15,75,3,3,0,5,0,0,0,0,0
260764,yellow,48.3,75,10,3,2,0,4,0,0,0,0,0
260765,blue,22.7,10,70,2,2,0,1,0,0,0,0,0
260766,blue,19.0,10,70,2,2,0,1,0,0,0,0,0
260767,blue,30.1,10,70,2,2,0,1,0,0,0,0,0
260768,blue,20.9,10,70,2,2,0,1,0,0,0,0,0
260769,blue,26.5,10,70,2,2,0,2,0,0,0,0,0
260770,yellow,23.5,70,10,2,2,0,1,0,0,0,0,0
260900,yellow,29.0,70,10,2,2,0,1,0,0,0,0,0
260901,yellow,36.0,70,15,2,3,0,1,0,0,0,0,0
260902,yellow,27.1,70,15,2,3,0,1,0,0,0,0,0
260903,blue,26.4,10,70,2,2,0,1,0,0,0,0,0
260904,blue,19.1,10,70,2,2,0,1,0,0,0,0,0
260905,yellow,23.5,70,10,2,2,0,1,0,0,0,0,0
260906,yellow,25.4,70,10,2,2,0,1,0,0,0,0,0
260907,yellow,42.1,75,15,3,3,0,4,0,0,0,0,0
260908,yellow,37.6,75,15,3,3,0,4,0,0,0,0,0
260909,yellow,77.5,75,15,3,3,0,6,6,0,0,0,0
260910,blue,22.6,10,70,2,2,0,1,0,0,0,0,0
260911,yellow,26.6,70,15,2,3,0,1,0,0,0,0,0
260912,blue,20.9,10,70,2,2,0,1,0,0,0,0,0
260913,yellow,30.6,70,15,2,3,0,1,0,0,0,0,0
260914,blue,33.5,10,70,2,2,0,4,0,0,0,0,0
260915,yellow,27.1,70,10,2,2,0,1,0,0,0,0,0
260916,blue,22.6,10,70,2,2,0,1,0,0,0,0,0
260917,yellow,39.1,75,15,3,3,0,4,0,0,0,0,0
260918,yellow,51.3,75,15,3,3,0,5,6,0,0,0,0
260919,yellow,28.7,70,10,2,2,0,1,0,0,0,0,0
260920,blue,26.4,10,70,2,2,0,1,0,0,0,0,0
260921,blue,51.1,15,75,3,3,0,5,0,0,0,0,0
260922,yellow,25.6,70,10,2,2,0,1,0,0,0,0,0
260923,yellow,42.2,75,15,3,3,0,4,0,0,0,0,0
260924,yellow,27.2,70,10,2,2,0,1,0,0,0,0,0
260925,yellow,19.7,70,10,2,2,0,1,0,0,0,0,0
260926,blue,19.0,10,70,2,2,0,1,0,0,0,0,0
260927,yellow,23.4,70,10,2,2,0,1,0,0,0,0,0
260928,blue,28.2,10,70,2,2,0,4,0,0,0,0,0
260929,yellow,23.3,70,10,2,2,0,1,0,0,0,0,0
260930,blue,85.7,15,75,3,3,0,6,6,0,0,0,0
260931,yellow,21.4,70,10,2,2,0,1,0,0,0,0,0
260932,blue,26.4,10,70,2,2,0,1,0,0,0,0,0
260933,blue,36.7,15,75,3,3,0,4,0,0,0,0,0
260934,blue,28.0,10,70,2,2,0,1,0,0,0,0,0
260935,yellow,19.7,70,10,2,2,0,1,0,0,0,0,0
260936,yellow,38.0,70,15,2,3,0,1,0,0,0,0,0
260937,yellow,37.8,70,15,2,3,0,1,6,0,0,0,0
260938,yellow,32.6,70,10,2,2,0,1,0,0,0,0,0
260939,blue,31.7,10,70,2,2,0,1,0,0,0,0,0
260940,yellow,53.1,80,15,4,3,0,4,6,0,0,0,4
260941,blue,19.2,10,70,2,2,0,1,0,0,0,0,0
260942,yellow,29.1,70,10,2,2,0,1,0,0,0,0,0
260943,blue,20.9,10,70,2,2,0,1,0,0,0,0,0
260944,yellow,20.2,70,5,2,1,0,1,0,0,0,0,0
260945,yellow,71.9,75,15,3,3,0,6,6,0,0,0,0
260946,yellow,32.6,70,10,2,2,0,1,0,0,0,0,0
260947,blue,24.7,10,70,2,2,0,1,0,0,0,0,0
260948,yellow,19.9,70,10,2,2,0,1,0,0,0,0,0
260949,blue,24.0,10,70,2,2,0,1,0,0,0,0,0
260950,blue,29.8,10,70,2,2,0,4,0,0,0,0,0
260951,yellow,21.6,70,10,2,2,0,1,0,0,0,0,0
260952,blue,22.6,10,70,2,2,0,1,0,0,0,0,0
260953,blue,35.0,15,75,3,3,0,4,0,0,0,0,0
260954,blue,20.9,10,70,2,2,0,1,0,0,0,0,0
260955,blue,24.6,10,70,2,2,0,1,0,0,0,0,0
260956,yellow,33.3,75,10,3,2,0,4,0,0,0,0,0
260957,yellow,19.7,70,10,2,2,0,1,0,0,0,0,0
260958,blue,26.3,10,70,2,2,0,4,0,0,0,0,0
260959,blue,28.2,10,70,2,2,0,3,0,0,0,0,0
260960,yellow,30.7,70,15,2,3,0,1,0,0,0,0,0
260961,blue,28.1,15,70,3,2,0,4,0,0,0,0,0
260962,yellow,41.0,75,15,3,3,0,4,0,0,0,0,0
260963,blue,37.3,15,70,3,2,0,4,0,0,0,0,0
